problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
393,pbjacobi_implicit,381670,0.0608186,5.54282e+08,0.201426,9.84998,2,0.513389,0.279812,1.70653,0.1,1723,156502,175541616
394,pbjacobi_implicit,381670,0.0614971,4.61788e+08,0.201418,9.84779,2,0.382211,0.1436,1.39201,0.1,1723,156502,175541616
395,pbjacobi_implicit,381670,0.0607181,4.13469e+08,0.20142,9.84597,2,0.387503,0.156955,1.351,0.1,1723,156502,175541616
396,pbjacobi_implicit,381670,0.0613993,4.66526e+08,0.201411,9.84382,2,0.386711,0.146785,1.47075,0.1,1723,156502,175541616
397,pbjacobi_implicit,381670,0.0606128,5.13775e+08,0.201412,9.84204,2,0.365907,0.148575,1.39232,0.1,1723,156502,175541616
398,pbjacobi_implicit,381670,0.0612985,5.3266e+08,0.201402,9.83992,2,0.437202,0.163797,1.40745,0.1,1723,156502,175541616
399,pbjacobi_implicit,381670,0.0605105,5.01682e+08,0.201402,9.83818,2,0.348055,0.135129,1.25857,0.1,1723,156502,175541616
400,pbjacobi_implicit,381670,0.0611978,5.20412e+08,0.201392,9.8361,2,0.351252,0.154103,1.31241,0.1,1723,156502,175541616
401,pbjacobi_implicit,381670,0.0604162,5.38886e+08,0.201391,9.83438,2,0.377872,0.193442,1.48164,0.1,1723,156502,175541616
402,pbjacobi_implicit,381669,0.0611,4.39516e+08,0.201379,9.83232,2,0.555125,0.169088,1.60527,0.1,1723,156502,175541616
403,pbjacobi_implicit,381669,0.060315,4.31382e+08,0.201378,9.83062,2,0.524159,0.181686,1.81006,0.1,1723,156502,175541616
404,pbjacobi_implicit,381669,0.0610012,4.51559e+08,0.201366,9.82859,2,0.36409,0.140818,1.38441,0.1,1723,156502,175541616
405,pbjacobi_implicit,381669,0.060216,4.64654e+08,0.201364,9.82691,2,0.352616,0.143321,1.36654,0.1,1723,156502,175541616
406,pbjacobi_implicit,381669,0.0609041,4.83385e+08,0.201351,9.82489,2,0.357797,0.141626,1.39836,0.1,1723,156502,175541616
407,pbjacobi_implicit,381669,0.0601243,4.68338e+08,0.201349,9.82321,2,0.360641,0.13994,1.70148,0.1,1723,156502,175541616
408,pbjacobi_implicit,381669,0.0608046,5.15125e+08,0.201336,9.8212,2,0.849782,0.23402,2.12288,0.1,1723,156502,175541616
409,pbjacobi_implicit,381669,0.0600276,5.33789e+08,0.201333,9.81952,2,0.363588,0.155882,1.45925,0.1,1723,156502,175541616
410,pbjacobi_implicit,381669,0.0607031,4.62005e+08,0.20132,9.81752,2,0.409339,0.147777,1.3959,0.1,1723,156502,175541616
411,pbjacobi_implicit,381669,0.0599325,4.80645e+08,0.201317,9.81583,2,0.367463,0.170836,1.62773,0.1,1723,156502,175541616
412,pbjacobi_implicit,381669,0.060613,5.06197e+08,0.201303,9.81381,2,0.547695,0.171959,1.6602,0.1,1723,156502,175541616
413,pbjacobi_implicit,381669,0.0598376,4.91484e+08,0.201301,9.81212,2,0.58733,0.150057,1.60585,0.1,1723,156502,175541616
414,pbjacobi_implicit,381669,0.0605184,5.71099e+08,0.201288,9.81007,2,0.36273,0.145847,1.32942,0.1,1723,156502,175541616
415,pbjacobi_implicit,381669,0.0597463,4.38282e+08,0.201285,9.80836,2,0.388052,0.161734,1.3368,0.1,1723,156502,175541616
416,pbjacobi_implicit,381669,0.0604203,4.83999e+08,0.201272,9.80631,2,0.359808,0.281503,1.47873,0.1,1723,156502,175541616
417,pbjacobi_implicit,381669,0.0596531,5.024e+08,0.201269,9.80458,2,0.437981,0.188598,1.71439,0.1,1723,156502,175541616
418,pbjacobi_implicit,381668,0.0603261,5.2054e+08,0.201257,9.80251,2,0.377662,0.173502,1.47179,0.1,1723,156502,175541616
419,pbjacobi_implicit,381668,0.0595585,5.38891e+08,0.201254,9.80076,2,0.383079,0.150621,1.62979,0.1,1723,156502,175541616
420,pbjacobi_implicit,381668,0.0602386,4.0576e+08,0.201242,9.79866,2,0.367984,0.258844,1.51616,0.1,1723,156502,175541616
421,pbjacobi_implicit,381668,0.0594714,4.37629e+08,0.20124,9.79689,2,0.582741,0.205575,1.70165,0.1,1723,156502,175541616
422,pbjacobi_implicit,381668,0.0601404,4.50749e+08,0.201228,9.79477,2,0.480447,0.541341,1.99708,0.1,1723,156502,175541616
423,pbjacobi_implicit,381668,0.0593835,4.97026e+08,0.201226,9.79298,2,0.697386,0.170965,2.05132,0.1,1723,156502,175541616
424,pbjacobi_implicit,381668,0.0600467,5.15282e+08,0.201215,9.79085,2,0.424072,0.170761,1.71062,0.1,1723,156502,175541616
425,pbjacobi_implicit,381668,0.0592883,5.00115e+08,0.201213,9.78905,2,1.12729,0.486854,3.80312,0.1,1723,156502,175541616
426,pbjacobi_implicit,381668,0.0599603,5.46675e+08,0.201201,9.7869,2,0.402015,0.181059,1.46916,0.1,1723,156502,175541616
427,pbjacobi_implicit,381668,0.0592057,6.02547e+08,0.2012,9.78508,2,0.388097,0.151795,1.39373,0.1,1723,156502,175541616
428,pbjacobi_implicit,381668,0.0598759,3.73867e+08,0.201188,9.78291,2,0.372144,0.160044,1.38418,0.1,1723,156502,175541616
429,pbjacobi_implicit,381668,0.059113,3.99129e+08,0.201188,9.78109,2,0.366563,0.156839,1.34696,0.1,1723,156502,175541616
430,pbjacobi_implicit,381668,0.0597741,3.97656e+08,0.201176,9.77894,2,0.370964,0.153998,1.40491,0.1,1723,156502,175541616
431,pbjacobi_implicit,381668,0.0590286,4.50738e+08,0.201174,9.77713,2,0.383816,0.161306,1.46694,0.1,1723,156502,175541616
432,pbjacobi_implicit,381668,0.059693,4.69106e+08,0.201162,9.77496,2,0.402694,0.178109,1.45078,0.1,1723,156502,175541616
433,pbjacobi_implicit,381668,0.058946,5.15308e+08,0.201161,9.77315,2,0.369797,0.162369,1.3477,0.1,1723,156502,175541616
434,pbjacobi_implicit,381668,0.0596072,5.32798e+08,0.201149,9.77099,2,0.385703,0.146966,1.38227,0.1,1723,156502,175541616
435,pbjacobi_implicit,381667,0.0588541,4.88876e+08,0.201147,9.76919,2,0.362075,0.152369,1.34427,0.1,1723,156502,175541616
436,pbjacobi_implicit,381667,0.0595162,5.06929e+08,0.201135,9.76706,2,0.381019,0.171213,1.39535,0.1,1723,156502,175541616
437,pbjacobi_implicit,381667,0.0587684,5.52825e+08,0.201133,9.76528,2,0.364365,0.151791,1.32992,0.1,1723,156502,175541616
438,pbjacobi_implicit,381667,0.0594357,3.91606e+08,0.20112,9.76315,2,0.354566,0.16716,1.34632,0.1,1723,156502,175541616
439,pbjacobi_implicit,381667,0.0586853,4.17375e+08,0.201117,9.76139,2,0.374653,0.152794,1.3611,0.1,1723,156502,175541616
440,pbjacobi_implicit,381667,0.0593473,4.42547e+08,0.201104,9.75929,2,0.369603,0.168596,1.37661,0.1,1723,156502,175541616
441,pbjacobi_implicit,381667,0.0586042,4.94049e+08,0.201101,9.75753,2,0.370319,0.158672,1.64402,0.1,1723,156502,175541616
442,pbjacobi_implicit,381667,0.0592652,5.12104e+08,0.201087,9.75545,2,0.841658,0.194255,2.70066,0.1,1723,156502,175541616
443,pbjacobi_implicit,381667,0.0585222,5.24366e+08,0.201084,9.75371,2,0.451567,0.192658,1.65246,0.1,1723,156502,175541616
444,pbjacobi_implicit,381667,0.0591766,4.6456e+08,0.201069,9.75166,2,0.749031,0.267371,3.10271,0.1,1723,156502,175541616
445,pbjacobi_implicit,381667,0.0584337,5.10213e+08,0.201065,9.74995,2,0.914635,0.466502,3.00965,0.1,1723,156502,175541616
446,pbjacobi_implicit,381667,0.0590985,5.27968e+08,0.20105,9.74791,2,0.543436,0.189008,1.75782,0.1,1723,156502,175541616
447,pbjacobi_implicit,381667,0.0583547,4.01401e+08,0.201046,9.74621,2,0.393329,0.149162,1.57246,0.1,1723,156502,175541616
448,pbjacobi_implicit,381667,0.059012,3.99503e+08,0.20103,9.74419,2,0.423249,0.194768,1.71116,0.1,1723,156502,175541616
449,pbjacobi_implicit,381667,0.0582715,4.24409e+08,0.201025,9.74251,2,0.482821,0.166015,1.47346,0.1,1723,156502,175541616
450,pbjacobi_implicit,381667,0.0589343,4.76686e+08,0.201009,9.7405,2,0.367477,0.163792,1.50363,0.1,1723,156502,175541616
451,pbjacobi_implicit,381667,0.0581932,5.22471e+08,0.201004,9.73882,2,0.35219,0.140552,1.40543,0.1,1723,156502,175541616
452,pbjacobi_implicit,381666,0.0588539,3.95357e+08,0.200988,9.73682,2,0.393905,0.225032,1.52467,0.1,1723,156502,175541616
453,pbjacobi_implicit,381666,0.0581005,4.48176e+08,0.200983,9.73517,2,0.35862,0.134929,1.27299,0.1,1723,156502,175541616
454,pbjacobi_implicit,381666,0.0587753,4.99806e+08,0.200966,9.73316,2,0.352376,0.143677,1.26959,0.1,1723,156502,175541616
455,pbjacobi_implicit,381666,0.0580298,5.17413e+08,0.20096,9.7315,2,0.361372,0.15641,1.3188,0.1,1723,156502,175541616
456,pbjacobi_implicit,381666,0.0586938,5.01588e+08,0.200944,9.72949,2,0.352187,0.136663,1.27813,0.1,1723,156502,175541616
457,pbjacobi_implicit,381666,0.0579528,5.20788e+08,0.200938,9.72783,2,0.348717,0.146661,1.27139,0.1,1723,156502,175541616
458,pbjacobi_implicit,381666,0.0586069,5.2203e+08,0.200922,9.72583,2,0.356477,0.141878,1.35828,0.1,1723,156502,175541616
459,pbjacobi_implicit,381666,0.0578699,3.61152e+08,0.200916,9.72417,2,0.397972,0.243356,1.49766,0.1,1723,156502,175541616
460,pbjacobi_implicit,381666,0.0585357,4.13758e+08,0.200899,9.72216,2,0.390992,0.14439,1.35581,0.1,1723,156502,175541616
461,pbjacobi_implicit,381666,0.0577957,4.66328e+08,0.200893,9.72048,2,0.367551,0.145453,1.31173,0.1,1723,156502,175541616
462,pbjacobi_implicit,381666,0.0584526,4.8383e+08,0.200877,9.71846,2,0.349705,0.144365,1.2747,0.1,1723,156502,175541616
463,pbjacobi_implicit,381666,0.0577214,5.01663e+08,0.200871,9.71677,2,0.362406,0.142299,1.28202,0.1,1723,156502,175541616
464,pbjacobi_implicit,381666,0.0583737,5.19353e+08,0.200855,9.71475,2,0.421514,0.147732,1.35468,0.1,1723,156502,175541616
465,pbjacobi_implicit,381666,0.0576378,4.53422e+08,0.200849,9.71306,2,0.349896,0.14047,1.38983,0.1,1723,156502,175541616
466,pbjacobi_implicit,381666,0.0583003,4.44392e+08,0.200833,9.71102,2,0.361336,0.212467,1.60222,0.1,1723,156502,175541616
467,pbjacobi_implicit,381666,0.0575656,4.61823e+08,0.200827,9.70932,2,0.400475,0.179587,1.41687,0.1,1723,156502,175541616
468,pbjacobi_implicit,381666,0.0582179,5.40983e+08,0.200811,9.70727,2,0.373875,0.15278,1.35072,0.1,1723,156502,175541616
469,pbjacobi_implicit,381665,0.0574899,3.79242e+08,0.200806,9.70556,2,0.353197,0.157951,1.41874,0.1,1723,156502,175541616
470,pbjacobi_implicit,381665,0.0581425,4.30748e+08,0.20079,9.70351,2,0.379546,0.188018,1.40651,0.1,1723,156502,175541616
471,pbjacobi_implicit,381665,0.0574109,4.48361e+08,0.200784,9.7018,2,0.548096,0.191923,1.71186,0.1,1723,156502,175541616
472,pbjacobi_implicit,381665,0.0580678,4.65941e+08,0.200768,9.69973,2,0.391978,0.170078,1.48154,0.1,1723,156502,175541616
473,pbjacobi_implicit,381665,0.0573401,4.83042e+08,0.200763,9.69801,2,0.394795,0.220276,1.59384,0.1,1723,156502,175541616
474,pbjacobi_implicit,381665,0.0579948,4.9504e+08,0.200747,9.69594,2,0.53395,0.259978,1.73258,0.1,1723,156502,175541616
475,pbjacobi_implicit,381665,0.0572697,5.19506e+08,0.200742,9.69421,2,0.355329,0.15748,1.33425,0.1,1723,156502,175541616
476,pbjacobi_implicit,381665,0.0579166,5.6465e+08,0.200726,9.69214,2,0.376621,0.156171,1.34787,0.1,1723,156502,175541616
477,pbjacobi_implicit,381665,0.0571919,5.20037e+08,0.200721,9.69041,2,0.352686,0.16437,1.33708,0.1,1723,156502,175541616
478,pbjacobi_implicit,381665,0.0578404,2.20102e+08,0.200705,9.68836,2,0.371575,0.15495,1.37532,0.1,1723,156502,175541616
479,pbjacobi_implicit,381665,0.0571204,2.86093e+08,0.2007,9.68663,2,0.430928,0.158609,1.44322,0.1,1723,156502,175541616
480,pbjacobi_implicit,381665,0.0577673,3.72859e+08,0.200683,9.68457,2,0.367773,0.152398,1.35478,0.1,1723,156502,175541616
481,pbjacobi_implicit,381665,0.0570487,4.3091e+08,0.200678,9.68285,2,0.37925,0.159117,1.3748,0.1,1723,156502,175541616
482,pbjacobi_implicit,381665,0.0577005,4.48339e+08,0.200661,9.68079,2,0.491328,0.167967,1.52554,0.1,1723,156502,175541616
483,pbjacobi_implicit,381665,0.056977,4.32334e+08,0.200656,9.67908,2,0.363998,0.167403,1.38914,0.1,1723,156502,175541616
484,pbjacobi_implicit,381665,0.0576232,4.509e+08,0.200639,9.67704,2,0.439589,0.16165,1.45743,0.1,1723,156502,175541616
485,pbjacobi_implicit,381665,0.0569023,4.68171e+08,0.200633,9.67534,2,0.378639,0.15326,1.35504,0.1,1723,156502,175541616
486,pbjacobi_implicit,381665,0.0575547,4.85535e+08,0.200616,9.6733,2,0.383475,0.162622,1.37088,0.1,1723,156502,175541616
487,pbjacobi_implicit,381664,0.0568365,5.30403e+08,0.20061,9.67161,2,0.357541,0.152736,1.39481,0.1,1723,156502,175541616
488,pbjacobi_implicit,381664,0.0574828,5.18574e+08,0.200593,9.66958,2,0.396003,0.201509,1.50783,0.1,1723,156502,175541616
489,pbjacobi_implicit,381664,0.056762,3.9158e+08,0.200587,9.6679,2,0.387285,0.229153,1.55137,0.1,1723,156502,175541616
490,pbjacobi_implicit,381664,0.0574057,4.1562e+08,0.200569,9.6659,2,0.365578,0.236118,1.46548,0.1,1723,156502,175541616
491,pbjacobi_implicit,381664,0.0566933,4.39289e+08,0.200563,9.66423,2,0.366354,0.153537,1.36057,0.1,1723,156502,175541616
492,pbjacobi_implicit,381664,0.0573445,4.50917e+08,0.200545,9.66223,2,0.367093,0.155472,1.36573,0.1,1723,156502,175541616
493,pbjacobi_implicit,381664,0.0566237,4.75474e+08,0.200538,9.66057,2,0.473902,0.175933,1.50796,0.1,1723,156502,175541616
494,pbjacobi_implicit,381664,0.0572703,4.58612e+08,0.20052,9.65858,2,0.406774,0.166765,1.51905,0.1,1723,156502,175541616
495,pbjacobi_implicit,381664,0.0565549,5.09624e+08,0.200513,9.65693,2,0.426928,0.182979,1.48245,0.1,1723,156502,175541616
496,pbjacobi_implicit,381664,0.0572016,5.54589e+08,0.200494,9.65495,2,0.374316,0.158814,1.4064,0.1,1723,156502,175541616
497,pbjacobi_implicit,381664,0.0564883,4.86896e+08,0.200487,9.6533,2,0.376647,0.167456,1.48455,0.1,1723,156502,175541616
498,pbjacobi_implicit,381664,0.0571299,5.31961e+08,0.200468,9.65133,2,0.492686,0.201273,1.85863,0.1,1723,156502,175541616
499,pbjacobi_implicit,381664,0.0564216,4.2517e+08,0.200461,9.64969,2,0.571966,0.31719,1.93603,0.1,1723,156502,175541616
500,pbjacobi_implicit,381664,0.0570563,4.49061e+08,0.200442,9.64773,2,0.380367,0.151521,1.4049,0.1,1723,156502,175541616
